"NYSVoter Enrollment by Election District, Party Affiliation and Status",,,,,,,,,,,,,
"Voters Registered as of November 1, 2019",,,,,,,,,,,,,
New York  County,,,,,,,,,,,,,
,,,,,,,,,,,,,
COUNTY,ELECTION DIST,STATUS,DEM,REP,CON,WOR,GRE,LBT,IND,SAM,OTH,BLANK,TOTAL
New York ,New York 75059,Active,811,127,3,3,2,2,36,0,1,279,"1,264"
New York ,New York 75059,Inactive,110,42,0,0,0,0,11,0,1,53,217
New York ,New York 75059,Total,921,169,3,3,2,2,47,0,2,332,"1,481"
,,,,,,,,,,,,,
New York ,New York 75060,Active,37,6,0,1,0,0,3,0,0,24,71
New York ,New York 75060,Inactive,17,4,0,0,0,0,1,0,0,3,25
New York ,New York 75060,Total,54,10,0,1,0,0,4,0,0,27,96
,,,,,,,,,,,,,
New York ,New York 75061,Active,60,8,1,0,0,0,0,0,0,23,92
New York ,New York 75061,Inactive,8,2,0,0,0,0,0,0,0,6,16
New York ,New York 75061,Total,68,10,1,0,0,0,0,0,0,29,108
,,,,,,,,,,,,,
New York ,New York 75062,Active,699,109,2,1,2,3,31,0,1,259,"1,107"
New York ,New York 75062,Inactive,124,33,2,0,1,0,12,0,0,69,241
New York ,New York 75062,Total,823,142,4,1,3,3,43,0,1,328,"1,348"
,,,,,,,,,,,,,
New York ,New York 75063,Active,761,100,2,2,1,0,31,0,1,268,"1,166"
New York ,New York 75063,Inactive,115,28,0,0,0,0,14,0,0,51,208
New York ,New York 75063,Total,876,128,2,2,1,0,45,0,1,319,"1,374"
,,,,,,,,,,,,,
New York ,New York 75064,Active,370,84,0,1,3,1,15,0,0,169,643
New York ,New York 75064,Inactive,54,12,0,0,1,1,6,0,0,35,109
New York ,New York 75064,Total,424,96,0,1,4,2,21,0,0,204,752
,,,,,,,,,,,,,
New York ,New York 75065,Active,21,5,0,1,0,0,1,0,0,16,44
New York ,New York 75065,Inactive,2,1,0,0,0,0,1,0,0,2,6
New York ,New York 75065,Total,23,6,0,1,0,0,2,0,0,18,50
,,,,,,,,,,,,,
New York ,New York 75066,Active,167,31,0,0,0,0,6,0,0,64,268
New York ,New York 75066,Inactive,37,9,0,0,0,0,3,0,0,13,62
New York ,New York 75066,Total,204,40,0,0,0,0,9,0,0,77,330
,,,,,,,,,,,,,
New York ,New York 75067,Active,425,59,2,2,1,2,13,0,2,147,653
New York ,New York 75067,Inactive,64,18,1,1,0,0,7,0,0,43,134
New York ,New York 75067,Total,489,77,3,3,1,2,20,0,2,190,787
,,,,,,,,,,,,,
New York ,New York 75068,Active,473,136,0,0,4,1,31,0,1,202,848
New York ,New York 75068,Inactive,57,21,0,0,0,0,4,0,0,39,121
New York ,New York 75068,Total,530,157,0,0,4,1,35,0,1,241,969
,,,,,,,,,,,,,
New York ,New York 75069,Active,415,55,1,6,5,0,31,0,1,228,742
New York ,New York 75069,Inactive,53,10,0,1,1,0,7,0,0,35,107
New York ,New York 75069,Total,468,65,1,7,6,0,38,0,1,263,849
,,,,,,,,,,,,,
New York ,New York 75070,Active,753,91,0,1,1,1,22,0,1,209,"1,079"
New York ,New York 75070,Inactive,163,29,1,0,0,0,19,0,0,57,269
New York ,New York 75070,Total,916,120,1,1,1,1,41,0,1,266,"1,348"
,,,,,,,,,,,,,
New York ,New York 75071,Active,969,48,0,1,3,1,22,0,0,125,"1,169"
New York ,New York 75071,Inactive,90,7,0,1,0,0,2,0,0,20,120
New York ,New York 75071,Total,"1,059",55,0,2,3,1,24,0,0,145,"1,289"
,,,,,,,,,,,,,
New York ,New York 75072,Active,"1,016",52,1,2,4,0,30,0,0,96,"1,201"
New York ,New York 75072,Inactive,101,13,2,0,1,0,3,0,0,18,138
New York ,New York 75072,Total,"1,117",65,3,2,5,0,33,0,0,114,"1,339"
,,,,,,,,,,,,,
New York ,New York 75073,Active,712,99,1,1,1,1,31,0,1,278,"1,125"
New York ,New York 75073,Inactive,200,49,1,0,0,1,15,0,0,95,361
New York ,New York 75073,Total,912,148,2,1,1,2,46,0,1,373,"1,486"
,,,,,,,,,,,,,
New York ,New York 75074,Active,550,100,1,3,3,1,32,0,0,167,857
New York ,New York 75074,Inactive,88,38,1,2,1,0,8,0,0,45,183
New York ,New York 75074,Total,638,138,2,5,4,1,40,0,0,212,"1,040"
,,,,,,,,,,,,,
New York ,New York 75075,Active,600,148,1,3,3,3,38,0,0,284,"1,080"
New York ,New York 75075,Inactive,100,34,0,0,0,0,8,0,0,52,194
New York ,New York 75075,Total,700,182,1,3,3,3,46,0,0,336,"1,274"
,,,,,,,,,,,,,
New York ,New York 75076,Active,542,113,1,0,0,1,23,0,0,196,876
New York ,New York 75076,Inactive,73,33,0,0,0,2,3,0,1,41,153
New York ,New York 75076,Total,615,146,1,0,0,3,26,0,1,237,"1,029"
,,,,,,,,,,,,,
New York ,New York 75077,Active,346,37,2,0,2,2,16,0,0,91,496
New York ,New York 75077,Inactive,107,20,0,0,0,0,5,0,0,37,169
New York ,New York 75077,Total,453,57,2,0,2,2,21,0,0,128,665
,,,,,,,,,,,,,
New York ,New York 75078,Active,400,51,1,0,0,1,13,0,0,110,576
New York ,New York 75078,Inactive,75,15,1,0,0,1,7,0,0,28,127
New York ,New York 75078,Total,475,66,2,0,0,2,20,0,0,138,703
,,,,,,,,,,,,,
New York ,New York 75079,Active,582,70,1,0,2,2,28,0,0,136,821
New York ,New York 75079,Inactive,176,22,0,1,0,1,7,0,0,46,253
New York ,New York 75079,Total,758,92,1,1,2,3,35,0,0,182,"1,074"
,,,,,,,,,,,,,
New York ,New York 75080,Active,514,46,3,0,1,0,15,0,1,114,694
New York ,New York 75080,Inactive,80,17,3,1,0,0,7,0,0,23,131
New York ,New York 75080,Total,594,63,6,1,1,0,22,0,1,137,825
,,,,,,,,,,,,,
New York ,New York 75081,Active,338,26,0,0,2,0,9,0,1,95,471
New York ,New York 75081,Inactive,72,2,0,0,0,0,2,0,0,31,107
New York ,New York 75081,Total,410,28,0,0,2,0,11,0,1,126,578
,,,,,,,,,,,,,
New York ,New York 75082,Active,590,36,1,0,1,0,17,0,0,146,791
New York ,New York 75082,Inactive,112,23,0,1,0,0,6,0,0,33,175
New York ,New York 75082,Total,702,59,1,1,1,0,23,0,0,179,966
,,,,,,,,,,,,,
New York ,New York 75083,Active,664,93,2,2,3,0,22,0,0,167,953
New York ,New York 75083,Inactive,93,21,0,0,0,1,9,0,0,17,141
New York ,New York 75083,Total,757,114,2,2,3,1,31,0,0,184,"1,094"
,,,,,,,,,,,,,
New York ,New York 75084,Active,533,55,1,1,2,0,21,0,0,148,761
New York ,New York 75084,Inactive,130,24,1,0,0,0,14,0,0,42,211
New York ,New York 75084,Total,663,79,2,1,2,0,35,0,0,190,972
,,,,,,,,,,,,,
New York ,New York 75085,Active,603,79,1,3,0,0,17,0,0,182,885
New York ,New York 75085,Inactive,83,35,0,0,0,2,4,0,0,37,161
New York ,New York 75085,Total,686,114,1,3,0,2,21,0,0,219,"1,046"
,,,,,,,,,,,,,
New York ,New York 75086,Active,97,55,0,0,0,0,15,0,0,72,239
New York ,New York 75086,Inactive,5,4,0,0,0,0,1,0,0,2,12
New York ,New York 75086,Total,102,59,0,0,0,0,16,0,0,74,251
,,,,,,,,,,,,,
New York ,New York 75087,Active,603,170,3,0,0,0,22,0,1,259,"1,058"
New York ,New York 75087,Inactive,90,42,0,0,1,0,6,0,0,56,195
New York ,New York 75087,Total,693,212,3,0,1,0,28,0,1,315,"1,253"
,,,,,,,,,,,,,
New York ,New York 75088,Active,511,175,4,0,4,1,39,0,1,217,952
New York ,New York 75088,Inactive,59,22,0,0,0,0,7,0,0,34,122
New York ,New York 75088,Total,570,197,4,0,4,1,46,0,1,251,"1,074"
,,,,,,,,,,,,,
New York ,New York 75089,Active,201,93,1,0,1,0,16,0,0,95,407
New York ,New York 75089,Inactive,32,7,0,0,0,0,6,0,0,20,65
New York ,New York 75089,Total,233,100,1,0,1,0,22,0,0,115,472
,,,,,,,,,,,,,
New York ,New York 75090,Active,287,95,2,0,1,0,23,0,1,138,547
New York ,New York 75090,Inactive,42,15,0,0,0,0,6,0,0,20,83
New York ,New York 75090,Total,329,110,2,0,1,0,29,0,1,158,630
,,,,,,,,,,,,,
New York ,New York 75091,Active,428,236,3,0,4,2,39,0,0,251,963
New York ,New York 75091,Inactive,70,42,0,0,0,0,12,0,0,41,165
New York ,New York 75091,Total,498,278,3,0,4,2,51,0,0,292,"1,128"
,,,,,,,,,,,,,
New York ,New York 75092,Active,455,154,1,0,2,1,40,0,0,174,827
New York ,New York 75092,Inactive,62,25,0,0,0,0,6,0,0,42,135
New York ,New York 75092,Total,517,179,1,0,2,1,46,0,0,216,962
,,,,,,,,,,,,,
New York ,New York 75093,Active,3,0,0,0,0,0,0,0,0,3,6
New York ,New York 75093,Inactive,1,0,0,0,0,0,0,0,0,2,3
New York ,New York 75093,Total,4,0,0,0,0,0,0,0,0,5,9
,,,,,,,,,,,,,
New York ,New York 75094,Active,381,114,0,0,0,1,26,1,0,164,687
New York ,New York 75094,Inactive,91,44,1,0,0,0,10,0,0,39,185
New York ,New York 75094,Total,472,158,1,0,0,1,36,1,0,203,872
,,,,,,,,,,,,,
New York ,New York 75095,Active,456,101,0,1,1,0,25,0,0,136,720
New York ,New York 75095,Inactive,107,41,1,1,0,0,5,0,0,44,199
New York ,New York 75095,Total,563,142,1,2,1,0,30,0,0,180,919
,,,,,,,,,,,,,
New York ,New York 75096,Active,429,97,1,2,3,1,18,0,0,151,702
New York ,New York 75096,Inactive,107,33,0,0,0,0,13,0,0,37,190
New York ,New York 75096,Total,536,130,1,2,3,1,31,0,0,188,892
,,,,,,,,,,,,,
New York ,New York 75097,Active,612,137,0,0,0,0,25,0,0,219,993
New York ,New York 75097,Inactive,104,39,0,0,0,0,3,0,0,44,190
New York ,New York 75097,Total,716,176,0,0,0,0,28,0,0,263,"1,183"
,,,,,,,,,,,,,
New York ,New York 75098,Active,452,89,0,0,1,0,24,0,0,156,722
New York ,New York 75098,Inactive,55,34,2,0,0,0,6,0,0,35,132
New York ,New York 75098,Total,507,123,2,0,1,0,30,0,0,191,854
,,,,,,,,,,,,,
New York ,New York 75099,Active,520,89,0,0,0,1,18,0,0,168,796
New York ,New York 75099,Inactive,67,23,0,0,0,0,5,0,0,35,130
New York ,New York 75099,Total,587,112,0,0,0,1,23,0,0,203,926
,,,,,,,,,,,,,
New York ,New York 75100,Active,410,90,1,0,0,0,21,0,0,149,671
New York ,New York 75100,Inactive,69,12,0,0,0,0,2,0,0,30,113
New York ,New York 75100,Total,479,102,1,0,0,0,23,0,0,179,784
,,,,,,,,,,,,,
New York ,New York 75101,Active,1,0,0,0,0,0,0,0,0,0,1
New York ,New York 75101,Inactive,0,0,0,0,0,0,0,0,0,1,1
New York ,New York 75101,Total,1,0,0,0,0,0,0,0,0,1,2
,,,,,,,,,,,,,
New York ,New York 75107,Active,490,66,2,0,0,3,19,0,0,200,780
New York ,New York 75107,Inactive,97,24,0,0,1,0,8,0,0,34,164
New York ,New York 75107,Total,587,90,2,0,1,3,27,0,0,234,944
,,,,,,,,,,,,,
New York ,New York 75108,Active,772,84,3,1,1,0,39,0,3,260,"1,163"
New York ,New York 75108,Inactive,132,37,0,1,1,0,12,0,0,59,242
New York ,New York 75108,Total,904,121,3,2,2,0,51,0,3,319,"1,405"
,,,,,,,,,,,,,
New York ,New York 75109,Active,462,98,1,0,2,0,21,0,0,207,791
New York ,New York 75109,Inactive,82,41,0,0,2,0,6,0,0,51,182
New York ,New York 75109,Total,544,139,1,0,4,0,27,0,0,258,973
,,,,,,,,,,,,,
New York ,New York 75110,Active,539,53,2,0,0,0,24,0,0,123,741
New York ,New York 75110,Inactive,68,14,0,0,2,0,9,0,0,25,118
New York ,New York 75110,Total,607,67,2,0,2,0,33,0,0,148,859
,,,,,,,,,,,,,
New York ,New York 75111,Active,754,71,1,3,3,2,31,0,0,200,"1,065"
New York ,New York 75111,Inactive,62,14,0,0,2,0,6,0,0,16,100
New York ,New York 75111,Total,816,85,1,3,5,2,37,0,0,216,"1,165"
,,,,,,,,,,,,,
New York ,New York 75112,Active,813,66,3,3,5,0,35,0,0,117,"1,042"
New York ,New York 75112,Inactive,41,3,0,0,0,0,3,0,0,5,52
New York ,New York 75112,Total,854,69,3,3,5,0,38,0,0,122,"1,094"
,,,,,,,,,,,,,
New York ,New York 75113,Active,595,41,1,1,2,0,24,0,0,154,818
New York ,New York 75113,Inactive,74,20,0,0,0,0,6,0,0,40,140
New York ,New York 75113,Total,669,61,1,1,2,0,30,0,0,194,958
,,,,,,,,,,,,,
New York ,New York 75114,Active,674,61,4,1,1,0,26,0,0,122,889
New York ,New York 75114,Inactive,44,1,2,0,0,0,3,0,0,8,58
New York ,New York 75114,Total,718,62,6,1,1,0,29,0,0,130,947
,,,,,,,,,,,,,
New York ,New York 75115,Active,632,70,1,2,2,2,29,0,0,161,899
New York ,New York 75115,Inactive,104,16,0,0,0,0,11,0,0,42,173
New York ,New York 75115,Total,736,86,1,2,2,2,40,0,0,203,"1,072"
,,,,,,,,,,,,,
New York ,New York 76001,Active,670,103,3,0,1,2,19,0,0,227,"1,025"
New York ,New York 76001,Inactive,141,25,2,0,0,0,5,0,0,61,234
New York ,New York 76001,Total,811,128,5,0,1,2,24,0,0,288,"1,259"
,,,,,,,,,,,,,
New York ,New York 76002,Active,584,172,4,1,3,3,35,0,1,209,"1,012"
New York ,New York 76002,Inactive,115,40,1,0,0,1,11,0,0,64,232
New York ,New York 76002,Total,699,212,5,1,3,4,46,0,1,273,"1,244"
,,,,,,,,,,,,,
New York ,New York 76003,Active,385,141,4,0,2,1,36,0,1,194,764
New York ,New York 76003,Inactive,60,39,0,0,0,0,11,0,0,47,157
New York ,New York 76003,Total,445,180,4,0,2,1,47,0,1,241,921
,,,,,,,,,,,,,
New York ,New York 76004,Active,419,177,2,0,0,0,32,0,0,240,870
New York ,New York 76004,Inactive,90,43,1,0,0,1,13,0,0,49,197
New York ,New York 76004,Total,509,220,3,0,0,1,45,0,0,289,"1,067"
,,,,,,,,,,,,,
New York ,New York 76005,Active,369,117,3,0,2,1,29,0,0,210,731
New York ,New York 76005,Inactive,53,28,0,0,0,0,3,0,0,32,116
New York ,New York 76005,Total,422,145,3,0,2,1,32,0,0,242,847
,,,,,,,,,,,,,
New York ,New York 76006,Active,598,191,3,0,3,0,44,0,0,255,"1,094"
New York ,New York 76006,Inactive,70,38,1,0,1,0,5,0,0,49,164
New York ,New York 76006,Total,668,229,4,0,4,0,49,0,0,304,"1,258"
,,,,,,,,,,,,,
New York ,New York 76007,Active,645,93,2,0,4,1,31,0,0,211,987
New York ,New York 76007,Inactive,67,16,2,0,0,0,2,0,0,22,109
New York ,New York 76007,Total,712,109,4,0,4,1,33,0,0,233,"1,096"
,,,,,,,,,,,,,
New York ,New York 76008,Active,452,153,4,0,0,0,24,0,1,201,835
New York ,New York 76008,Inactive,88,35,1,0,0,0,9,0,0,36,169
New York ,New York 76008,Total,540,188,5,0,0,0,33,0,1,237,"1,004"
,,,,,,,,,,,,,
New York ,New York 76009,Active,368,194,4,0,1,0,42,0,0,213,822
New York ,New York 76009,Inactive,50,45,0,0,0,0,5,0,0,44,144
New York ,New York 76009,Total,418,239,4,0,1,0,47,0,0,257,966
,,,,,,,,,,,,,
New York ,New York 76010,Active,668,151,2,0,2,0,41,0,0,262,"1,126"
New York ,New York 76010,Inactive,81,33,0,0,0,0,7,0,0,48,169
New York ,New York 76010,Total,749,184,2,0,2,0,48,0,0,310,"1,295"
,,,,,,,,,,,,,
New York ,New York 76011,Active,464,128,0,0,3,0,19,0,0,213,827
New York ,New York 76011,Inactive,176,48,0,0,0,0,13,0,0,84,321
New York ,New York 76011,Total,640,176,0,0,3,0,32,0,0,297,"1,148"
,,,,,,,,,,,,,
New York ,New York 76012,Active,516,122,2,0,0,0,22,0,0,208,870
New York ,New York 76012,Inactive,89,28,0,0,0,0,13,0,0,46,176
New York ,New York 76012,Total,605,150,2,0,0,0,35,0,0,254,"1,046"
,,,,,,,,,,,,,
New York ,New York 76013,Active,428,138,1,0,0,1,27,0,0,150,745
New York ,New York 76013,Inactive,70,27,0,0,0,0,10,0,0,29,136
New York ,New York 76013,Total,498,165,1,0,0,1,37,0,0,179,881
,,,,,,,,,,,,,
New York ,New York 76014,Active,470,162,1,1,0,1,30,0,0,234,899
New York ,New York 76014,Inactive,81,48,0,0,0,2,7,0,0,54,192
New York ,New York 76014,Total,551,210,1,1,0,3,37,0,0,288,"1,091"
,,,,,,,,,,,,,
New York ,New York 76015,Active,341,86,0,0,0,0,16,0,0,131,574
New York ,New York 76015,Inactive,51,25,0,0,0,0,8,0,0,26,110
New York ,New York 76015,Total,392,111,0,0,0,0,24,0,0,157,684
,,,,,,,,,,,,,
New York ,New York 76016,Active,649,164,0,1,1,0,46,0,0,215,"1,076"
New York ,New York 76016,Inactive,83,28,0,0,0,1,3,0,0,35,150
New York ,New York 76016,Total,732,192,0,1,1,1,49,0,0,250,"1,226"
,,,,,,,,,,,,,
New York ,New York 76017,Active,486,100,1,0,2,1,28,0,0,163,781
New York ,New York 76017,Inactive,89,35,1,0,0,0,8,0,0,38,171
New York ,New York 76017,Total,575,135,2,0,2,1,36,0,0,201,952
,,,,,,,,,,,,,
New York ,New York 76018,Active,537,121,3,1,0,0,34,0,0,189,885
New York ,New York 76018,Inactive,167,57,1,0,0,4,12,0,0,86,327
New York ,New York 76018,Total,704,178,4,1,0,4,46,0,0,275,"1,212"
,,,,,,,,,,,,,
New York ,New York 76019,Active,377,164,1,0,0,4,41,0,0,208,795
New York ,New York 76019,Inactive,45,34,0,0,0,0,6,0,0,42,127
New York ,New York 76019,Total,422,198,1,0,0,4,47,0,0,250,922
,,,,,,,,,,,,,
New York ,New York 76020,Active,586,158,2,1,0,0,33,0,1,250,"1,031"
New York ,New York 76020,Inactive,97,41,0,0,0,0,12,0,0,57,207
New York ,New York 76020,Total,683,199,2,1,0,0,45,0,1,307,"1,238"
,,,,,,,,,,,,,
New York ,New York 76021,Active,633,192,3,0,2,0,48,0,0,230,"1,108"
New York ,New York 76021,Inactive,64,26,1,0,0,0,7,0,0,42,140
New York ,New York 76021,Total,697,218,4,0,2,0,55,0,0,272,"1,248"
,,,,,,,,,,,,,
New York ,New York 76022,Active,468,166,3,0,1,0,28,0,0,204,870
New York ,New York 76022,Inactive,74,35,0,0,0,0,5,0,0,39,153
New York ,New York 76022,Total,542,201,3,0,1,0,33,0,0,243,"1,023"
,,,,,,,,,,,,,
New York ,New York 76023,Active,359,156,1,0,0,1,25,0,1,161,704
New York ,New York 76023,Inactive,57,45,0,1,0,0,8,0,0,29,140
New York ,New York 76023,Total,416,201,1,1,0,1,33,0,1,190,844
,,,,,,,,,,,,,
New York ,New York 76024,Active,465,142,1,0,1,0,27,0,0,177,813
New York ,New York 76024,Inactive,71,34,1,0,0,0,6,0,0,30,142
New York ,New York 76024,Total,536,176,2,0,1,0,33,0,0,207,955
,,,,,,,,,,,,,
New York ,New York 76025,Active,628,172,4,0,3,1,44,0,0,258,"1,110"
New York ,New York 76025,Inactive,101,39,0,0,1,0,10,0,0,55,206
New York ,New York 76025,Total,729,211,4,0,4,1,54,0,0,313,"1,316"
,,,,,,,,,,,,,
New York ,New York 76026,Active,572,183,2,1,1,0,34,0,0,233,"1,026"
New York ,New York 76026,Inactive,110,49,1,0,0,1,5,0,0,36,202
New York ,New York 76026,Total,682,232,3,1,1,1,39,0,0,269,"1,228"
,,,,,,,,,,,,,
New York ,New York 76027,Active,618,154,1,2,2,2,35,0,0,233,"1,047"
New York ,New York 76027,Inactive,114,39,1,0,1,0,18,0,0,63,236
New York ,New York 76027,Total,732,193,2,2,3,2,53,0,0,296,"1,283"
,,,,,,,,,,,,,
New York ,New York 76028,Active,547,153,3,0,0,0,36,0,0,173,912
New York ,New York 76028,Inactive,74,27,0,0,0,0,5,0,0,43,149
New York ,New York 76028,Total,621,180,3,0,0,0,41,0,0,216,"1,061"
,,,,,,,,,,,,,
New York ,New York 76029,Active,342,145,0,1,1,2,23,0,0,152,666
New York ,New York 76029,Inactive,55,25,1,0,0,0,11,0,0,32,124
New York ,New York 76029,Total,397,170,1,1,1,2,34,0,0,184,790
,,,,,,,,,,,,,
New York ,New York 76030,Active,295,125,2,0,0,1,21,0,1,144,589
New York ,New York 76030,Inactive,53,25,1,0,1,0,2,0,0,23,105
New York ,New York 76030,Total,348,150,3,0,1,1,23,0,1,167,694
,,,,,,,,,,,,,
New York ,New York 76031,Active,518,159,2,1,1,0,43,0,0,270,994
New York ,New York 76031,Inactive,105,60,0,1,1,0,14,0,0,62,243
New York ,New York 76031,Total,623,219,2,2,2,0,57,0,0,332,"1,237"
,,,,,,,,,,,,,
New York ,New York 76032,Active,508,125,2,2,1,0,34,0,2,180,854
New York ,New York 76032,Inactive,70,20,0,0,0,0,5,0,0,34,129
New York ,New York 76032,Total,578,145,2,2,1,0,39,0,2,214,983
,,,,,,,,,,,,,
New York ,New York 76033,Active,484,165,2,1,3,0,32,0,1,197,885
New York ,New York 76033,Inactive,85,34,0,0,0,1,5,0,0,50,175
New York ,New York 76033,Total,569,199,2,1,3,1,37,0,1,247,"1,060"
,,,,,,,,,,,,,
New York ,New York 76034,Active,600,135,2,0,0,0,30,0,0,188,955
New York ,New York 76034,Inactive,70,38,2,0,0,0,8,0,0,32,150
New York ,New York 76034,Total,670,173,4,0,0,0,38,0,0,220,"1,105"
,,,,,,,,,,,,,
New York ,New York 76035,Active,533,191,1,1,0,1,40,0,0,226,993
New York ,New York 76035,Inactive,92,46,0,0,0,0,13,0,0,61,212
New York ,New York 76035,Total,625,237,1,1,0,1,53,0,0,287,"1,205"
,,,,,,,,,,,,,
New York ,New York 76036,Active,391,69,0,1,2,2,31,0,0,136,632
New York ,New York 76036,Inactive,68,24,0,1,1,0,6,0,0,46,146
New York ,New York 76036,Total,459,93,0,2,3,2,37,0,0,182,778
,,,,,,,,,,,,,
New York ,New York 76037,Active,411,115,0,0,2,0,24,0,1,149,702
New York ,New York 76037,Inactive,65,29,1,0,1,0,10,0,0,38,144
New York ,New York 76037,Total,476,144,1,0,3,0,34,0,1,187,846
,,,,,,,,,,,,,
New York ,New York 76038,Active,442,101,1,0,2,1,26,0,0,162,735
New York ,New York 76038,Inactive,53,27,0,0,1,0,6,0,0,28,115
New York ,New York 76038,Total,495,128,1,0,3,1,32,0,0,190,850
,,,,,,,,,,,,,
New York ,New York 76039,Active,541,150,1,0,1,1,33,0,0,231,958
New York ,New York 76039,Inactive,68,52,0,0,0,0,9,0,0,49,178
New York ,New York 76039,Total,609,202,1,0,1,1,42,0,0,280,"1,136"
,,,,,,,,,,,,,
New York ,New York 76040,Active,615,137,2,0,3,1,29,0,0,190,977
New York ,New York 76040,Inactive,75,38,0,0,0,0,9,0,0,34,156
New York ,New York 76040,Total,690,175,2,0,3,1,38,0,0,224,"1,133"
,,,,,,,,,,,,,
New York ,New York 76041,Active,653,139,0,3,0,2,39,0,0,260,"1,096"
New York ,New York 76041,Inactive,95,29,2,0,0,0,10,0,0,48,184
New York ,New York 76041,Total,748,168,2,3,0,2,49,0,0,308,"1,280"
,,,,,,,,,,,,,
New York ,New York 76042,Active,481,135,2,0,1,0,16,0,0,144,779
New York ,New York 76042,Inactive,37,18,0,0,0,0,2,0,0,15,72
New York ,New York 76042,Total,518,153,2,0,1,0,18,0,0,159,851
,,,,,,,,,,,,,
New York ,New York 76043,Active,432,137,1,0,0,1,30,0,0,179,780
New York ,New York 76043,Inactive,45,16,0,1,0,0,0,0,0,19,81
New York ,New York 76043,Total,477,153,1,1,0,1,30,0,0,198,861
,,,,,,,,,,,,,
New York ,New York 76044,Active,586,144,0,0,0,2,25,0,0,217,974
New York ,New York 76044,Inactive,98,42,0,0,0,0,8,0,0,52,200
New York ,New York 76044,Total,684,186,0,0,0,2,33,0,0,269,"1,174"
,,,,,,,,,,,,,
New York ,New York 76045,Active,421,117,0,1,1,1,23,0,0,164,728
New York ,New York 76045,Inactive,48,22,0,0,0,0,3,0,0,16,89
New York ,New York 76045,Total,469,139,0,1,1,1,26,0,0,180,817
,,,,,,,,,,,,,
New York ,New York 76046,Active,523,139,1,0,0,1,38,0,0,213,915
New York ,New York 76046,Inactive,44,31,0,0,0,1,9,0,0,37,122
New York ,New York 76046,Total,567,170,1,0,0,2,47,0,0,250,"1,037"
,,,,,,,,,,,,,
New York ,New York 76047,Active,408,121,3,0,4,0,24,0,0,199,759
New York ,New York 76047,Inactive,47,20,0,0,0,0,5,0,0,34,106
New York ,New York 76047,Total,455,141,3,0,4,0,29,0,0,233,865
,,,,,,,,,,,,,
New York ,New York 76048,Active,518,164,0,2,5,1,29,0,0,232,951
New York ,New York 76048,Inactive,68,29,1,0,0,0,2,0,0,38,138
New York ,New York 76048,Total,586,193,1,2,5,1,31,0,0,270,"1,089"
,,,,,,,,,,,,,
New York ,New York 76049,Active,622,137,0,1,2,1,39,0,1,209,"1,012"
New York ,New York 76049,Inactive,111,57,0,0,0,0,18,0,0,52,238
New York ,New York 76049,Total,733,194,0,1,2,1,57,0,1,261,"1,250"
,,,,,,,,,,,,,
New York ,New York 76050,Active,569,148,8,0,1,1,34,0,1,215,977
New York ,New York 76050,Inactive,87,23,1,0,0,2,12,0,0,34,159
New York ,New York 76050,Total,656,171,9,0,1,3,46,0,1,249,"1,136"
,,,,,,,,,,,,,
New York ,New York 76051,Active,683,149,3,2,1,2,44,0,0,207,"1,091"
New York ,New York 76051,Inactive,140,44,2,0,0,0,12,0,0,46,244
New York ,New York 76051,Total,823,193,5,2,1,2,56,0,0,253,"1,335"
,,,,,,,,,,,,,
New York ,New York 76052,Active,599,128,3,0,0,0,37,0,0,208,975
New York ,New York 76052,Inactive,131,46,0,0,0,0,10,0,0,61,248
New York ,New York 76052,Total,730,174,3,0,0,0,47,0,0,269,"1,223"
,,,,,,,,,,,,,
New York ,New York 76053,Active,567,139,5,0,2,1,21,0,0,211,946
New York ,New York 76053,Inactive,108,44,1,0,0,0,8,0,0,72,233
New York ,New York 76053,Total,675,183,6,0,2,1,29,0,0,283,"1,179"
,,,,,,,,,,,,,
New York ,New York 76054,Active,708,133,8,2,1,1,36,0,1,259,"1,149"
New York ,New York 76054,Inactive,155,57,1,1,1,1,17,0,0,65,298
New York ,New York 76054,Total,863,190,9,3,2,2,53,0,1,324,"1,447"
,,,,,,,,,,,,,
New York ,New York 76055,Active,558,142,2,0,0,2,40,0,0,228,972
New York ,New York 76055,Inactive,119,44,1,0,2,0,8,0,0,41,215
New York ,New York 76055,Total,677,186,3,0,2,2,48,0,0,269,"1,187"
,,,,,,,,,,,,,
New York ,New York 76056,Active,364,97,0,0,0,0,27,0,0,162,650
